id,num_sold
272549,946.1200146678897
272550,60.675898863147935
272551,461.6955623514426
272552,357.500143185257
272553,173.10782115580045
272554,276.26004718548035
272555,121.50690071487597
272556,951.9410244313835
272557,718.4383338081514
272558,349.7630693193644
272559,557.2881438767917
272560,146.33639484821967
272561,1108.6583682877704
272562,846.9341578380275
272563,412.04485650426136
272564,648.2911648930508
272565,5.990012039381213
272566,21.230391712379486
272567,16.17478662003353
272568,7.9034280726628126
272569,12.080123356405124
272570,5.899192265135747
272571,44.85272490182491
272572,32.774491934819366
272573,16.43846788495749
272574,24.62901323079268
272575,6.631533150418679
272576,53.247290573068774
272577,39.38334013845389
272578,19.177651936403336
272579,29.70963027189383
272580,138.26684137000433
272581,1054.714780418687
272582,815.4285705704655
272583,405.1197773996747
272584,623.1777668923164
272585,282.6811312285574
272586,2135.225416987103
272587,1662.8653039560904
272588,822.6625298773648
272589,1271.3951889929308
272590,334.2335220433124
272591,2502.1434279662703
272592,1967.9220461603777
272593,957.6880390181577
272594,1481.562466451592
272595,112.30661360567292
272596,854.9533695708307
272597,655.0193580801366
272598,312.9244989827887
272599,510.2573479243641
272600,224.305990374489
272601,1716.7717882648403
272602,1336.8673312289993
272603,637.1671901806266
272604,1025.3762960537347
272605,266.1234572100626
272606,2002.3261039197114
272607,1590.3688968652664
272608,749.920594340278
272609,1209.964491977644
272610,104.56581954430443
272611,678.4230219601939
272612,527.454156668723
272613,238.64306928492584
272614,380.0584005838875
272615,190.99121238870228
272616,1347.2186096060557
272617,1050.2121630017173
272618,480.8946224336071
272619,775.1629816020885
272620,203.4433576585506
272621,1584.0556019585918
272622,1235.6687238050333
272623,563.862961717636
272624,901.9846873333862
272625,88.40519555010724
272626,712.0959101547337
272627,550.6714690218695
272628,250.88456978668583
272629,402.3824972136496
272630,177.46348123837876
272631,1415.8249952739502
272632,1088.466397849373
272633,500.0224841402495
272634,808.2743538635044
272635,207.65375170939978
272636,1675.1562145464559
272637,1287.1963419588467
272638,588.3647594730629
272639,945.33755175119
272640,60.73394607183346
272641,460.3111129006378
272642,356.13858347444614
272643,173.2065473455345
272644,276.07676041502873
272645,121.61666089789534
272646,948.0355632543861
272647,714.8070734687795
272648,349.6641535070383
272649,555.8394148153551
272650,146.18838516126095
272651,1103.4571850440884
272652,844.2757529392788
272653,411.69195661572803
272654,646.2344137814928
272655,5.975834267729458
272656,21.179263842814294
272657,16.04836093150564
272658,7.931530029097567
272659,12.065646739852008
272660,5.894429317422101
272661,44.82204982882187
272662,32.68081095823034
272663,16.46838345304605
272664,24.617353943410066
272665,6.611983062105834
272666,53.14444450357499
272667,39.226671058905154
272668,19.147717229011036
272669,29.637876643866846
272670,137.91178576223882
272671,1054.8365860635772
272672,812.6029338084159
272673,405.5246423914773
272674,622.8958985755751
272675,282.6046097987377
272676,2140.0083538911417
272677,1659.5522367278688
272678,824.0476955496333
272679,1272.4126634099766
272680,334.0766064978985
272681,2502.4244682541316
272682,1960.307750407607
272683,961.7965444383856
272684,1481.0230388473722
272685,112.33827724638829
272686,855.443059200838
272687,654.3397670778525
272688,313.0681390341349
272689,510.3527458985765
272690,224.72428712174667
272691,1722.7814674182414
272692,1335.934071887737
272693,638.5017313603255
272694,1026.8063173939042
272695,266.4405428293861
272696,2004.4171401703716
272697,1588.821526728058
272698,750.6575458021575
272699,1210.5416860211083
272700,105.0318769086447
272701,680.9158728424832
272702,528.8784056188822
272703,239.26490323457062
272704,382.28820865688283
272705,191.42916062050938
272706,1348.4219680321357
272707,1049.9810796544864
272708,480.65924440953233
272709,777.7060190027994
272710,204.2179295258057
272711,1588.6233243962938
272712,1238.2952445409906
272713,564.8628343539564
272714,907.7156078697087
272715,88.8231516083065
272716,714.3780217513488
272717,550.7030287435284
272718,251.42561419922959
272719,404.47227277845866
272720,177.7228643317506
272721,1416.699858739349
272722,1085.8178801624326
272723,499.4888642536122
272724,810.169270771273
272725,208.39985896735635
272726,1678.6839015508995
272727,1285.6988003294528
272728,588.7999316448509
272729,950.1305788585225
272730,61.377796332398454
272731,462.56200574857814
272732,356.79002175466735
272733,173.8170875245773
272734,277.9577179125389
272735,122.37811889571884
272736,947.240915980572
272737,714.0980293524349
272738,349.66554015255167
272739,558.3693158722324
272740,146.71625690732117
272741,1105.7083359893554
272742,845.7956783859236
272743,412.18488561775274
272744,650.7393062016291
272745,6.028946764950097
272746,21.27938393408625
272747,16.040868609941818
272748,7.973198733959332
272749,12.142490239197771
272750,5.944868174072937
272751,44.924388287842916
272752,32.58044768718639
272753,16.480881666209346
272754,24.730906305903947
272755,6.638450285267178
272756,53.3404503529317
272757,39.222973167184456
272758,19.22732437203234
272759,29.83507699856115
272760,138.37805416090157
272761,1060.8884868372745
272762,815.686099502987
272763,406.3458045010715
272764,625.6954885333087
272765,282.65845750742994
272766,2143.4510111834934
272767,1653.6879313023232
272768,825.0324902898909
272769,1276.1037170664533
272770,333.9096747147838
272771,2506.3683928841247
272772,1957.5403398212075
272773,962.0034435965761
272774,1491.6691399708234
272775,112.74171564662319
272776,858.9723669986145
272777,655.1259140232853
272778,313.620687655356
272779,513.5472938266366
272780,225.493720182834
272781,1728.7609770361323
272782,1334.1151913276806
272783,638.480281381331
272784,1031.6902645842847
272785,267.23887712116897
272786,2011.1356905682787
272787,1589.147091015428
272788,751.1222172428671
272789,1218.746465892344
272790,109.34811548858681
272791,703.5739342015273
272792,544.4478438663955
272793,252.10794203152318
272794,397.67167341299495
272795,197.3502103547428
272796,1397.9039082933907
272797,1085.7714294438829
272798,499.22731315424903
272799,812.2769657415627
272800,212.45117627815682
272801,1636.9328394624977
272802,1286.6441779394
272803,587.2128142817243
272804,952.1668993081844
272805,92.4073834961819
272806,731.7187609236145
272807,567.8851940049489
272808,262.5274456930612
272809,419.7444836873023
272810,184.72207572825852
272811,1458.3677331181198
272812,1122.8626006203374
272813,516.9966470654443
272814,843.168370445224
272815,219.7874177909917
272816,1728.3880415089006
272817,1333.7241685356946
272818,609.6241239095325
272819,995.4405149040062
272820,63.58169165545466
272821,483.3681461562658
272822,377.83352658213767
272823,180.85895820096556
272824,290.4840516796893
272825,128.8139439322741
272826,995.1344776857675
272827,750.9804073592003
272828,364.047896682632
272829,582.4724716004247
272830,153.09008575362884
272831,1154.2756360519256
272832,893.6945569346666
272833,428.3865186094266
272834,689.9049402933574
272835,6.218301708028377
272836,21.988377403606293
272837,16.901416035177206
272838,8.271429154465185
272839,12.608924551817564
272840,6.09977532828814
272841,46.05624953435296
272842,34.62015914425988
272843,17.08834972238467
272844,25.46110243071535
272845,6.860083161172923
272846,54.39819824167371
272847,41.09364812791573
272848,19.979823734227708
272849,30.833616112094525
272850,145.67599432037244
272851,1092.9445090277961
272852,862.1785960671494
272853,422.8718238687761
272854,652.2529513225882
272855,295.6642582275117
272856,2236.652695293957
272857,1740.7988289082928
272858,872.3816589029776
272859,1365.4908018173783
272860,351.6226237357856
272861,2614.95424315167
272862,2050.1921271832935
272863,1013.0588524730691
272864,1573.145822655954
272865,118.19552627513103
272866,895.720985614508
272867,691.7772178034733
272868,326.57386990424357
272869,539.8178150157667
272870,235.7899376835659
272871,1779.90002894141
272872,1395.6710810501834
272873,665.7662345036058
272874,1068.7574374564035
272875,280.62781894346267
272876,2095.925169044895
272877,1660.5125498922337
272878,780.115095214635
272879,1270.304117801549
272880,115.86452894540135
272881,699.6707183743358
272882,538.2323306968225
272883,264.725824727326
272884,421.35002195374864
272885,200.27274518835048
272886,1370.2520811086247
272887,1086.6464665168328
272888,527.672083238022
272889,854.3233102146539
272890,219.5716848640419
272891,1630.930157050384
272892,1282.4444032674637
272893,629.2804287374977
272894,1002.6181946199904
272895,97.04792568144445
272896,726.7981249712751
272897,572.3691327216065
272898,275.12159199498564
272899,440.2144028516163
272900,193.91399974238388
272901,1435.4814076027424
272902,1129.0227200522472
272903,547.562203911495
272904,888.6933236637711
272905,227.80516639522563
272906,1724.7067810518433
272907,1338.065412353158
272908,654.3770164027576
272909,1048.50259093145
272910,67.96057211224083
272911,499.7078724992363
272912,390.92390726215547
272913,194.14784463330233
272914,310.5382330478145
272915,134.8687934260379
272916,1013.3858604985544
272917,789.6616702338725
272918,385.22003913060405
272919,616.5292070662013
272920,160.0089764185709
272921,1189.797280599144
272922,931.4047255360874
272923,454.7050631284573
272924,728.8606033855309
272925,6.4908940522957
272926,23.012798879433124
272927,17.75842294245428
272928,8.550331875409684
272929,13.67518495469106
272930,6.346704012794071
272931,47.25227022407276
272932,36.30879472628644
272933,17.92655048446671
272934,27.746557637181056
272935,7.17059864908372
272936,56.810112042633406
272937,44.15663826959921
272938,21.14091731634862
272939,33.780214840512656
272940,153.58823230386207
272941,1146.4505144588127
272942,901.2899795865602
272943,444.6158209108364
272944,710.5117295523455
272945,315.32040646770963
272946,2321.734355851462
272947,1811.0231755162054
272948,903.8211586256214
272949,1423.5077350989357
272950,369.71218267610277
272951,2716.318402187872
272952,2122.891244757676
272953,1062.3536713440712
272954,1672.8862053275936
272955,126.00812392243559
272956,929.5689325318737
272957,726.7221953638004
272958,350.116190697197
272959,569.0644938040703
272960,250.13761610393533
272961,1859.282261244313
272962,1467.155496740027
272963,712.7343729579807
272964,1130.6886750420304
272965,293.08179951662663
272966,2181.489556820963
272967,1729.0864852388577
272968,837.6855113225829
272969,1342.6745620039155
272970,128.11240667969625
272971,757.5741683874089
272972,595.2945142560795
272973,294.2928834751056
272974,468.3973966345459
272975,211.93175597850507
272976,1509.0354184539867
272977,1179.466408365342
272978,585.0014399570993
272979,930.4877702473902
272980,244.0970872003192
272981,1800.249806474235
272982,1407.794150744106
272983,697.6022340729514
272984,1102.2262027462366
272985,107.33038325584236
272986,786.2779244095451
272987,627.3364778955491
272988,304.8770111747408
272989,487.92110773292677
272990,214.04661782290933
272991,1600.579555403626
272992,1259.4149326069416
272993,608.1342415706798
272994,966.3247494280379
272995,253.49623744708612
272996,1880.820992372717
272997,1473.6922197632412
272998,725.1283429157655
272999,1144.8495071818638
273000,75.32271491684631
273001,545.6502094646625
273002,439.4268835005586
273003,210.92551965630437
273004,337.43260918347596
273005,149.4719805124831
273006,1118.84495084803
273007,877.7888145807954
273008,422.3643382857181
273009,677.8700652423489
273010,174.93803664266454
273011,1299.789752616137
273012,1036.4102493453456
273013,506.89692825327165
273014,802.1302654540643
273015,7.079950166402778
273016,25.657461706564376
273017,19.82631106141933
273018,9.537660057038948
273019,15.188860239324601
273020,6.825598907689176
273021,51.713088397064496
273022,40.24185399232631
273023,19.620342343609977
273024,30.822675030197644
273025,8.101874212129944
273026,61.97587075886516
273027,48.66471912799493
273028,23.391372093687064
273029,36.64556317292096
273030,171.61926099761246
273031,1243.8927279055345
273032,979.3094003049787
273033,490.04448907897904
273034,772.8548912514966
273035,346.17062251033065
273036,2522.721084016278
273037,1955.5329277413534
273038,982.5695134838761
273039,1555.5873870598687
273040,406.8597886104996
273041,2940.658253777343
273042,2292.905222462519
273043,1156.0876961640433
273044,1843.3942995301982
273045,138.08542162009113
273046,1012.8773800865738
273047,796.936353100723
273048,384.1341226047198
273049,626.7362358431478
273050,271.63333662575633
273051,2030.716669151927
273052,1613.7966092966183
273053,788.059126206144
273054,1249.8815159679302
273055,319.79476552731
273056,2391.547192432491
273057,1917.8780291627554
273058,929.9681563848735
273059,1484.9703091769327
273060,103.84871270002104
273061,674.258561080791
273062,526.8360896449194
273063,238.45498896229515
273064,380.06488184302344
273065,190.3727011525928
273066,1339.7660539875303
273067,1050.441938927493
273068,480.7050646084598
273069,775.5527399665726
273070,202.54031040438667
273071,1576.5841962269035
273072,1237.0958248326226
273073,563.9133438459481
273074,903.7795905675978
273075,87.36105941376056
273076,703.4560771456139
273077,549.1676922192321
273078,250.43900890539686
273079,402.1334285595295
273080,175.75627049564864
273081,1401.0870116863305
273082,1087.9141370472266
273083,499.64936830957083
273084,807.8005412270304
273085,205.73634458483141
273086,1656.342962922381
273087,1285.8452554486619
273088,586.505388525532
273089,944.2826856414367
273090,60.46663498120381
273091,459.254976078626
273092,357.80469436029364
273093,173.72309408107242
273094,277.206991936124
273095,120.95048171191037
273096,947.6770712986329
273097,719.9867108925839
273098,351.0579804913089
273099,559.1375088097561
273100,145.43734450266368
273101,1102.5698634569796
273102,846.9060443386776
273103,412.2296656477913
273104,650.4481129487754
273105,5.959834205449052
273106,21.051750291663062
273107,16.154895197922727
273108,7.908124197722763
273109,12.121674469532989
273110,5.8773817478387
273111,44.643266057219144
273112,32.89324911080431
273113,16.467184435119567
273114,24.7202446856938
273115,6.589176751904514
273116,52.78034240989156
273117,39.530704309072945
273118,19.15549588071471
273119,29.846425211119254
273120,137.78498337269934
273121,1048.1425015778937
273122,816.0607812370018
273123,407.7233361443951
273124,624.7971033861927
273125,282.2105994708429
273126,2127.2441348149277
273127,1669.0537147815226
273128,832.1889692840191
273129,1274.1622039739395
273130,332.750525954619
273131,2479.290774687688
273132,1973.0895742870832
273133,961.2844884066674
273134,1485.5126903944472
273135,111.74570090241863
273136,850.1342130003243
273137,654.7597286136244
273138,314.8121841596759
273139,512.6962574378696
273140,224.04829599695816
273141,1710.528711458031
273142,1341.4909011341454
273143,641.5734353519954
273144,1030.6477709547457
273145,265.2164382024209
273146,1988.716680822743
273147,1595.603025834474
273148,752.8937039130057
273149,1214.6884776123927
273150,103.76531570113865
273151,678.5611019253809
273152,528.3688090514177
273153,239.26246578467772
273154,380.8937118770235
273155,190.50028056682646
273156,1350.8109618906128
273157,1054.9647839733807
273158,482.9045931905375
273159,778.1440261110585
273160,202.43127460865637
273161,1587.1659708965499
273162,1242.2094400621013
273163,566.0962016581516
273164,906.6582917854809
273165,87.30763895747624
273166,708.4944784744712
273167,550.7552484286489
273168,250.64197244095334
273169,402.59432704845335
273170,175.56422435294934
273171,1413.3818798877846
273172,1091.0561252827301
273173,500.4044218587692
273174,808.7137873049726
273175,205.52831180521923
273176,1667.8738110716126
273177,1288.5096912295862
273178,586.6512370363961
273179,944.7556813129995
273180,60.301233521598434
273181,461.6743096899759
273182,357.9273399349987
273183,173.6642490355613
273184,276.9084474271907
273185,120.81160253078093
273186,953.3447128132265
273187,719.2460677310188
273188,350.86797145296606
273189,558.1073293352731
273190,145.21234370526665
273191,1109.2376740073155
273192,847.7895670286367
273193,411.9109234921084
273194,649.3846822065879
273195,5.9476209657167765
273196,21.120952041396514
273197,16.182231314237114
273198,7.917944545493622
273199,12.115706027795719
273200,5.8764469414993465
273201,44.9024799167139
273202,32.99439870876
273203,16.513156422872697
273204,24.72228141209949
273205,6.570984236613574
273206,52.91106674572872
273207,39.55901618448976
273208,19.16894526333114
273209,29.79316175267518
273210,137.23684759623217
273211,1049.5378421727855
273212,818.5156794140235
273213,407.2617986247949
273214,622.3233552389463
273215,281.5771957236621
273216,2136.6876837113396
273217,1671.6072047995044
273218,832.4690548668874
273219,1274.3129353405523
273220,331.57920380591224
273221,2484.675964260169
273222,1972.9321797012922
273223,960.7283672649246
273224,1482.1776726678281
273225,111.57485888588363
273226,855.6084263760749
273227,656.3407186905374
273228,315.0496341634391
273229,512.5070930952622
273230,223.85748217507717
273231,1725.1752197202545
273232,1343.8355025572876
273233,642.421341494631
273234,1030.252765111808
273235,265.14225156942905
273236,2002.9415395525034
273237,1599.25063956019
273238,754.1283427512741
273239,1215.5436485987025
273240,103.69992151558249
273241,680.1723546155645
273242,528.6947121507341
273243,239.68961502774664
273244,380.39534385804535
273245,190.59428133225617
273246,1353.8435548888249
273247,1055.4614355756848
273248,484.1043681477702
273249,777.3813093433998
273250,202.22264853656208
273251,1586.9129543331123
273252,1240.24537046651
273253,567.1284870566351
273254,903.8920866578594
273255,87.2077781131838
273256,710.005190498545
273257,550.9265081829608
273258,251.3503798815011
273259,402.3868722873432
273260,175.3680569122966
273261,1416.0140052748088
273262,1091.0407538573359
273263,501.574898988677
273264,807.8054565586526
273265,205.35444788748399
273266,1669.7800202924336
273267,1286.477602728999
273268,588.3497416560477
273269,943.3104917572925
273270,60.55960294414424
273271,462.2767358595909
273272,358.024184536876
273273,174.3408879707228
273274,277.1156874630708
273275,121.325886945079
273276,954.0313149779497
273277,717.6577299674232
273278,351.21496014081083
273279,557.0952315234546
273280,145.68180234355202
273281,1110.8808406294775
273282,847.2424972258997
273283,412.83880110086454
273284,648.31471329017
273285,5.960785722956464
273286,21.105286480665594
273287,16.10445549643432
273288,7.965426693588223
273289,12.10838761419633
273290,5.901879341348771
273291,44.96545922666374
273292,32.99362428993161
273293,16.58033733520546
273294,24.717186300324858
273295,6.60248091329541
273296,52.99327076439813
273297,39.43623231349038
273298,19.225513074614852
273299,29.759644982629542
273300,136.50964945413517
273301,1047.5753830056867
273302,814.4544768705575
273303,407.1782279336946
273304,619.7745577794725
273305,280.5453710288522
273306,2135.282538465412
273307,1665.1482752423542
273308,828.593055502764
273309,1266.9145741451678
273310,331.3570329828093
273311,2484.258070320103
273312,1963.3684943565245
273313,964.2148131190474
273314,1476.8838516434778
273315,111.68308147264854
273316,857.9543710183973
273317,658.2106365639834
273318,316.07888622221884
273319,513.1834788834207
273320,224.5703807184015
273321,1735.865095542308
273322,1348.4218333199688
273323,645.3220466453575
273324,1033.0463225376097
273325,265.706923789556
273326,2009.9838254464546
273327,1601.687533234109
273328,757.4397886359856
273329,1217.5227517683616
273330,103.92528671334264
273331,681.8328939588134
273332,530.4935508593337
273333,240.41390686891197
273334,380.99482451627773
273335,190.54063197730113
273336,1354.1819566964914
273337,1054.5004769430807
273338,483.45469037656517
273339,776.0784794330859
273340,202.4060706541124
273341,1591.60415843796
273342,1242.8069983563694
273343,568.253730845726
273344,905.0894662091614
273345,87.96679738093266
273346,715.1003190830759
273347,553.5785376567637
273348,253.18639063587528
273349,405.64369106302007
273350,176.49189328247644
273351,1425.3624655690292
273352,1093.752128785109
273353,503.70868773423194
273354,812.6673205440632
273355,207.05470936018304
273356,1684.2895389647038
273357,1291.2881275385953
273358,592.2028351252516
273359,951.0692465962106
273360,61.51909942514308
273361,467.2505094107455
273362,360.98901132361596
273363,176.33165229247578
273364,280.620586855699
273365,122.5358556170908
273366,959.2739094251558
273367,720.6766888131847
273368,353.2352701505145
273369,561.5557424327937
273370,146.71655076299322
273371,1121.8044109812206
273372,852.9245227467528
273373,415.96891416629666
273374,654.7483810385065
273375,6.015013961782088
273376,21.208777382003507
273377,16.092970708145693
273378,8.0205960629873
273379,12.153895097848746
273380,5.95452872985307
273381,45.079430791654204
273382,32.93014310987663
273383,16.607086735878287
273384,24.776487475070592
273385,6.650734529084537
273386,53.25094296893688
273387,39.38236309755031
273388,19.337494061035713
273389,29.878039631709058
273390,136.90504937211364
273391,1058.2338942438118
273392,822.483118713815
273393,410.4366624702065
273394,624.6332605455228
273395,280.2082092615437
273396,2142.275657909343
273397,1665.8729098159538
273398,827.7698926875393
273399,1270.5257790373366
273400,331.08954972456013
273401,2498.445139796152
273402,1969.079970761574
273403,967.4152911336107
273404,1489.4550828327028
273405,112.04814067402688
273406,863.0705787404634
273407,660.8251182932074
273408,317.57995939881306
273409,515.8288631579003
273410,225.3573623768407
273411,1748.6947612357826
273412,1349.9648649659812
273413,647.0408442925959
273414,1036.99856390184
273415,266.6476200183418
273416,2024.7152678751036
273417,1605.1574012103238
273418,760.4671057820086
273419,1224.309864760914
273420,108.74924775315677
273421,713.857481492105
273422,552.1522024858891
273423,256.2748613833455
273424,399.8737373371505
273425,196.9884294752955
273426,1421.5155368831975
273427,1100.126565310649
273428,507.099403830832
273429,815.5912159493391
273430,211.61319361755332
273431,1670.0501505360182
273432,1307.5374710549022
273433,599.691557034807
273434,961.148156951898
273435,93.12015143804719
273436,751.5900482052335
273437,582.9857651565613
273438,269.9772068891745
273439,429.5900586017689
273440,185.84127814119452
273441,1504.6383761836164
273442,1151.5851273616795
273443,531.5449076750301
273444,860.7154359189556
273445,221.11539134784113
273446,1784.4200767559846
273447,1367.690157124309
273448,627.5741957404715
273449,1018.841654547284
273450,64.38765642290562
273451,497.6606123937514
273452,387.64865216480337
273453,186.28422636993622
273454,296.58664949811225
273455,130.1838150806187
273456,1025.6138959735786
273457,767.3932849656012
273458,373.22412549660174
273459,592.0560617110028
273460,154.82082628024062
273461,1194.6528134768835
273462,917.5522142055795
273463,441.41657597679637
273464,705.6052252903444
273465,6.284377126427778
273466,22.36917302915499
273467,17.240868162928926
273468,8.483957284771739
273469,12.810143776783097
273470,6.181419354724737
273471,47.17246355367715
273472,35.388266456058695
273473,17.545961042538693
273474,25.892183062191766
273475,6.952034705853226
273476,55.62500252961311
273477,41.88290916618887
273478,20.512180270693552
273479,31.372501933144726
273480,145.23076296612993
273481,1106.0045321060293
273482,887.1462340744979
273483,430.5900973506303
273484,659.0949974157377
273485,294.66020620636107
273486,2261.7227238835935
273487,1787.0888336838893
273488,882.4368104066876
273489,1376.1316774816194
273490,350.8432260003592
273491,2655.722181775452
273492,2094.9313174723866
273493,1029.3146850061335
273494,1590.671697022723
273495,117.79376419043001
273496,921.9139222423398
273497,711.1933342957566
273498,337.7110848101089
273499,551.4887761413596
273500,236.39374328281693
273501,1831.9475377172332
273502,1434.5049016704859
273503,686.5513237724278
273504,1088.862438029749
273505,281.2675803543254
273506,2169.640093127795
273507,1710.4986723701923
273508,807.2211293552919
273509,1299.9324426258333
273510,115.97497804414809
273511,718.2727175845782
273512,552.3194126266908
273513,271.9752577414011
273514,428.75839433792385
273515,201.86460619131245
273516,1415.515090541382
273517,1126.1459909885887
273518,545.1417559135427
273519,874.6092544948356
273520,221.91302651559153
273521,1692.2941239969348
273522,1328.560884373066
273523,654.3433279686883
273524,1031.6141049963405
273525,98.36151854544771
273526,756.7502016119834
273527,593.2315827301425
273528,285.36346091189677
273529,453.8635343247633
273530,198.07957907926175
273531,1514.7705323176397
273532,1189.257701681818
273533,573.6472364598749
273534,925.3276215351772
273535,232.90330206592097
273536,1818.2956759777394
273537,1402.1970391434038
273538,687.0304361333581
273539,1094.572295525203
273540,68.81998089579736
273541,521.2671996336308
273542,406.7985684850522
273543,202.35973020102884
273544,320.5797655602371
273545,138.25433355098565
273546,1065.8423076926847
273547,829.79499429761
273548,404.03053900891916
273549,641.5746463678249
273550,164.5158169259948
273551,1254.1633959513483
273552,978.9079694253094
273553,478.47970555434426
273554,759.8695011745576
273555,6.618102991594143
273556,23.662276824133446
273557,18.211135293142288
273558,8.893664314383344
273559,14.024026168034176
273560,6.547093943839243
273561,49.166238260378414
273562,37.71067515252887
273563,18.81509275871208
273564,28.795957092021375
273565,7.416592451094977
273566,59.2729698998875
273567,45.89785744934027
273568,22.293789849029707
273569,35.128749392018086
273570,153.7768561593031
273571,1168.4207135640427
273572,936.6745774249196
273573,455.9368269079301
273574,723.3311542276475
273575,316.9572336016209
273576,2390.3971512513667
273577,1886.3136533575698
273578,931.4048337258
273579,1460.6161715857825
273580,373.90895435529575
273581,2816.8312859989387
273582,2214.294982318005
273583,1096.588623871151
273584,1721.1209426034331
273585,127.06771612409185
273586,966.6688559022135
273587,756.3587144393196
273588,365.1903303349817
273589,587.3448267608715
273590,253.75181841855323
273591,1944.472447746762
273592,1541.9090682239635
273593,746.8429802291239
273594,1173.0764610130286
273595,299.4253302917301
273596,2294.003075774181
273597,1813.1473391831507
273598,880.9085358874602
273599,1399.4898437898414
273600,127.07661888527275
273601,766.6265224780616
273602,599.9233690694506
273603,298.65012606860495
273604,470.5153816725345
273605,210.09956892514487
273606,1521.0120486375906
273607,1189.3799655134874
273608,592.4307392456108
273609,933.6438085564685
273610,242.6641679394728
273611,1821.7172266721236
273612,1409.6517963703277
273613,709.3092224411727
273614,1105.909019478666
273615,107.62788840621378
273616,803.5850017575214
273617,638.0789945574882
273618,311.17080271838444
273619,494.9980436756008
273620,214.2466527291567
273621,1638.0670182407803
273622,1286.9570336035915
273623,622.220530246803
273624,983.3346863652307
273625,253.84706607147046
273626,1926.4358211364174
273627,1488.1405225377102
273628,741.9062214924327
273629,1162.356319986
273630,76.34442215730564
273631,562.778364538791
273632,451.1362407181345
273633,217.7884259119343
273634,345.80960224151346
273635,150.7227457063616
273636,1151.9144206217845
273637,905.843468979336
273638,434.6832269937081
273639,691.9058001799185
273640,177.12833338991481
273641,1338.738180994521
273642,1060.101651796056
273643,523.5181173801192
273644,818.5850398480718
273645,7.120888896064436
273646,26.006922146054073
273647,19.966146946753604
273648,9.731289792446042
273649,15.323385048950325
273650,6.870560377019337
273651,52.3910866189072
273652,40.71502166785058
273653,20.080629070440466
273654,31.20576123097692
273655,8.154234636236765
273656,62.79946929347089
273657,49.0676099405338
273658,24.017945724691163
273659,37.020412459483296
273660,169.9145629733424
273661,1237.0664477586774
273662,986.4615685060324
273663,493.7705911009066
273664,772.6720705193092
273665,340.9045103336032
273666,2531.4410363049983
273667,1968.5323415305584
273668,986.72064235936
273669,1553.9187331137045
273670,401.58513644945674
273671,2939.214767530404
273672,2308.923653278171
273673,1164.3116507918721
273674,1844.9507810524678
273675,136.80063901696556
273676,1027.3565167527704
273677,807.9499194126321
273678,391.6135129592101
273679,633.1356049290381
273680,269.67790661504375
273681,2055.6252688533455
273682,1635.7542716082266
273683,800.6339992408369
273684,1260.1624912579023
273685,318.06587509970325
273686,2448.15126111729
273687,1941.3766696135835
273688,946.6917971344661
273689,1499.6195823850837
273690,104.2842728319437
273691,693.7364249408014
273692,545.5231712980903
273693,246.03025182683865
273694,390.59920061193066
273695,193.28400023533413
273696,1400.1405832287219
273697,1096.6316966879494
273698,499.3124874472127
273699,802.1349962446074
273700,205.84482057835663
273701,1646.1747979936667
273702,1290.9318851215417
273703,587.1914503555662
273704,935.8896549231588
273705,88.5666156363681
273706,728.5719327511974
273707,571.0337392954397
273708,259.0214342549845
273709,415.54527047918225
273710,180.1539515462421
273711,1483.4623296714087
273712,1147.0994826810124
273713,523.6153205469147
273714,845.1475200887137
273715,210.5443722949369
273716,1747.6915962331825
273717,1351.8650263427
273718,614.6422420518638
273719,987.7460122655327
273720,62.20716017841441
273721,484.0409675373697
273722,379.32427672656786
273723,183.5411023441871
273724,291.2730128173612
273725,125.60724076011917
273726,1012.4066841885896
273727,768.8255857299143
273728,372.32073335588416
273729,589.4438352501327
273730,150.78040186604358
273731,1181.231559836103
273732,902.1732212045024
273733,437.1780620530501
273734,686.109778253746
273735,6.130518587651016
273736,21.6331665041947
273737,16.550955241618013
273738,8.219695433879867
273739,12.481674816997142
273740,6.117010355017602
273741,46.6238081574333
273742,34.207009416226555
273743,17.232086812871202
273744,25.656976089961432
273745,6.891799273763057
273746,55.15310532081753
273747,40.91096842136218
273748,20.055855367358042
273749,31.03303635663813
273750,137.86062682771183
273751,1070.9086911557117
273752,843.594675836949
273753,420.5981329108268
273754,640.1073839901228
273755,285.7801112907281
273756,2204.702029338082
273757,1735.4276282851074
273758,857.2862088723457
273759,1308.1377949887697
273760,337.6481060263588
273761,2566.9786873219914
273762,2041.2167712337887
273763,993.9978793985556
273764,1529.8398381112854
273765,111.81518278945892
273766,881.8907352603951
273767,680.9748983074703
273768,326.0301155847181
273769,528.331199515125
273770,227.4394134893862
273771,1800.38118766671
273772,1410.5080316142219
273773,668.1835390563593
273774,1067.9720707090132
273775,269.58541731232293
273776,2088.8542023852483
273777,1667.457457703113
273778,783.8281854322129
273779,1260.442268659915
273780,102.05341760192945
273781,677.5493130632783
273782,530.4781642399229
273783,245.36151216394484
273784,379.40442016514527
273785,185.19619153386284
273786,1348.250630826047
273787,1059.9291318539747
273788,489.708289683408
273789,776.2223360757329
273790,202.71711336729044
273791,1586.4882348230728
273792,1245.0720474863767
273793,578.1471570391484
273794,904.33559841372
273795,85.26278147279167
273796,707.1939038899108
273797,552.1015199442228
273798,256.63058569163394
273799,398.2396087516237
273800,171.31801832266223
273801,1412.8552226946101
273802,1096.6541692729418
273803,507.1872889037597
